buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,num_checkins,y_buy,isbuyer,multiple_buy,multiple_visit
0.0,1,0.0,0.0,0.0,0.0,182,182,699,0,0,0,0
0.0,3,0.0,0.5833333,0.0,-60.2976,60,60,802,0,0,0,1
0.0,2,0.0,2.0,0.0,-3.8071879999999996,4,4,20,0,0,0,1
0.0,2,0.0,0.625,0.0,-8.753378999999999,9,9,70,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,13,13,52,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,44,0,0,0,0
0.0,4,0.0,1.25,0.0,-3.588821,4,4,429,0,0,0,1
0.0,2,0.0,80.83334,0.0,28.885659999999998,11,11,99,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-44.72549,44,44,37,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,5,5,528,0,0,0,0
0.0,2,0.0,34.04167,0.0,15.86399,1,1,267,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-167.6766,167,167,147,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,43,43,1170,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,155,155,97,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,152,152,40,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,43,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,118,118,1144,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,46,46,358,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,463,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,399,0,0,0,0
0.0,2,0.0,3.041667,0.0,-147.5392,149,149,949,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,19,19,274,0,0,0,0
0.0,4,0.0,38.66667,0.0,-38.40773,67,67,314,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,83,83,612,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,63,63,339,0,0,0,0
1.0,2,0.0,2.375,0.0,-4.840775,6,6,84,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,35,35,46,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,86,86,154,0,1,0,0
1.0,3,0.0,12.9375,0.0,-67.37772,76,76,219,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,97,97,308,0,0,0,0
0.0,7,0.0,9.423611,0.0,-43.9379,52,52,188,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,41,41,60,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,860,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,31,31,205,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,105,105,2707,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,140,140,1206,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,121,121,584,0,0,0,0
0.0,2,0.0,12.16667,0.0,-9.718463,15,15,88,0,0,0,1
0.0,2,0.0,102.9583,0.0,-27.39152,78,78,285,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,44,44,128,0,0,0,0
0.0,2,0.0,0.08333330000000001,0.0,-163.0701,163,163,348,0,0,0,1
0.0,3,0.0,88.0625,0.0,57.085119999999996,1,1,26,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,104,104,410,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,83,83,3797,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,1601,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,138,138,820,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,61,61,151,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,137,137,85,0,0,0,0
0.0,2,0.0,28.91667,0.0,1.518692,12,12,81,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,121,121,3569,0,0,0,0
0.0,2,0.0,78.79166,0.0,-62.61018000000001,102,102,3,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,14,14,342,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,374,0,0,0,0
0.0,4,0.0,18.29167,0.0,-3.571342,17,17,40,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,68,68,505,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,421,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,1134,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,138,138,133,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,74,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,143,143,1086,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,30,0,0,0,0
0.0,2,0.0,2.958333,0.0,-109.4497,110,110,244,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,7,7,93,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,12,0,0,0,0
0.0,5,0.0,13.40625,0.0,-11.44079,22,22,241,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,50,50,926,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-64.84693,64,64,21,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,14,14,58,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,47,47,610,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,324,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,73,73,803,0,0,0,0
0.0,2,0.0,0.125,0.0,-177.73,177,177,252,0,0,0,1
0.0,4,0.0,39.80556,0.0,21.83695,8,8,7084,0,0,0,1
1.0,2,0.0,0.041666699999999994,0.0,-15.79142,15,15,40,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,144,144,1977,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,73,73,171,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,90,90,740,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,36,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,351,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,495,0,0,0,0
0.0,2,0.0,100.9167,0.0,-21.57134,72,72,147,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,18,18,646,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,138,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,336,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,40,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,49,49,1243,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,172,172,1214,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,78,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,125,125,86,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,108,108,202,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,32,0,0,0,0
0.0,2,0.0,7.0833330000000005,0.0,-15.527920000000002,19,19,42,0,0,0,1
0.0,16,0.0,10.50278,0.0,-20.49383,30,30,1950,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,2,2,53,0,0,0,0
0.0,2,0.0,1.125,0.0,-23.38756,23,23,225,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,128,128,96,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,702,0,0,0,0
0.0,6,0.0,18.41667,0.0,-53.727180000000004,69,69,1092,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,73,73,480,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,175,175,878,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,539,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,31,0,0,0,0
0.0,2,0.0,4.125,0.0,-22.22322,24,24,206,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,20,20,97,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,127,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,42,42,1493,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,169,169,1136,0,0,0,0
0.0,2,0.0,34.95833,0.0,16.06997,1,1,151,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,108,108,575,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,76,76,322,0,0,0,0
0.0,6,0.0,17.633329999999997,0.0,14.64986,0,0,741,0,0,0,1
0.0,2,0.0,86.79166,0.0,31.23449,12,12,377,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,85,85,377,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,13,13,478,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,156,156,319,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,255,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,78,78,1081,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,163,163,374,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,350,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,41,41,324,0,0,0,0
0.0,3,0.0,41.91667,0.0,26.654490000000003,1,1,1133,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,6,6,56,0,0,0,0
0.0,3,0.0,12.5,0.0,-104.7016,113,113,213,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,6,6,75,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,162,162,821,0,0,0,0
0.0,4,0.0,27.0,0.0,-53.59112,73,73,2047,0,0,0,1
0.0,3,0.0,20.52083,0.0,-4.600407,18,18,915,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,30,30,722,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,103,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,605,0,0,0,0
0.0,2,0.0,70.95834,0.0,17.48493,17,17,25,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,75,75,25,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,20,20,406,0,1,0,0
0.0,2,0.0,1.916667,0.0,0.5755541999999999,0,0,107,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,129,129,69,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,139,139,1027,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,36,36,812,0,0,0,0
0.0,3,0.0,31.47917,0.0,-81.75848,102,102,109,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,154,154,967,0,0,0,0
0.0,2,0.0,127.6667,0.0,62.93428,0,0,1452,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,8,8,214,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,36,36,541,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,192,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,55,55,282,0,0,0,0
0.0,2,0.0,45.33333,0.0,-24.62229,47,47,721,0,0,0,1
0.0,2,0.0,34.91667,0.0,-51.876490000000004,69,69,193,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,626,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,97,97,460,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,66,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,69,69,59,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,126,126,748,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,82,82,120,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-34.76875,34,34,72,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,2,2,67,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,38,38,378,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,1243,0,0,0,0
0.0,2,0.0,8.333333,0.0,-13.632620000000001,17,17,791,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-87.64511999999999,87,87,4182,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,117,117,464,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,171,171,793,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,154,154,589,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,111,111,1773,0,0,0,0
0.0,2,0.0,0.08333330000000001,0.0,-47.82222,47,47,341,0,0,0,1
0.0,4,0.0,21.375,0.0,3.1596290000000002,12,12,3644,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,114,114,935,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,236,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,246,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,158,158,196,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,59,59,888,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,173,173,80,0,0,0,0
0.0,2,0.0,0.5833333,0.0,-0.9403,1,1,18,0,0,0,1
0.0,6,0.0,16.8,0.0,3.159967,10,10,51,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,123,123,357,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,179,179,218,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,42,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,16,16,688,0,0,0,0
0.0,4,0.0,11.04167,0.0,-106.4072,114,114,723,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,108,108,266,0,0,0,0
0.0,2,0.0,17.875,0.0,-29.96315,38,38,246,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,58,58,106,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,21,21,63,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,695,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,150,150,8855,0,0,0,0
0.0,2,0.0,0.08333330000000001,0.0,-39.83096,39,39,85,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,9,9,121,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,295,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,56,56,264,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,169,169,398,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,39,39,112,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,34,0,0,0,0
1.0,3,0.0,3.416667,0.0,-47.81127,50,50,200,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,158,158,312,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,59,59,242,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,348,0,0,0,0
0.0,4,0.0,34.56944,0.0,-48.28857,74,74,1445,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,184,184,1548,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,105,105,125,0,0,0,0
0.0,2,0.0,5.0416669999999995,0.0,-69.43336,71,71,627,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,8,8,62,0,0,0,0
0.0,2,0.0,0.1666667,0.0,-10.679680000000001,10,10,49,0,0,0,1
0.0,2,0.0,0.9583333,0.0,-7.750858,8,8,85,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,22,22,412,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,84,0,0,0,0
0.0,2,0.0,48.83333,0.0,22.20036,2,2,649,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,110,110,1038,0,0,0,0
0.0,2,0.0,85.75,0.0,-35.16847,78,78,773,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,135,135,543,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,172,172,1914,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,151,0,0,0,0
0.0,2,0.0,54.0,0.0,17.816329999999997,9,9,1769,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,28,28,103,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,169,169,819,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,73,73,300,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,51,51,420,0,0,0,0
0.0,2,0.0,0.7916667,0.0,-80.40329,80,80,42,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,18,18,161,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,184,184,880,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,88,88,201,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,521,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,25,25,2322,0,0,0,0
0.0,5,0.0,10.53125,0.0,-58.765390000000004,67,67,610,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,17,17,212,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,156,0,0,0,0
0.0,2,0.0,34.0,0.0,-33.98888,50,50,325,0,0,0,1
0.0,2,0.0,31.83333,0.0,13.07808,2,2,120,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,90,90,95,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,111,111,346,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,90,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,87,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,126,126,600,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,167,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,43,43,206,0,0,0,0
0.0,4,0.0,45.90278,0.0,17.57966,16,16,729,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,115,115,370,0,0,0,0
0.0,2,0.0,5.0416669999999995,0.0,-2.132638,4,4,149,0,0,0,1
3.0,24,56.520830000000004,6.148551,10.32509,-1.504768,7,7,383,0,1,1,1
0.0,2,0.0,1.041667,0.0,-38.51354,39,39,1223,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,9,9,9,0,0,0,0
0.0,8,0.0,4.375,0.0,-5.191121,9,9,2104,0,0,0,1
0.0,2,0.0,4.0416669999999995,0.0,-82.57494,84,84,717,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,91,91,4929,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,1389,0,0,0,0
1.0,4,0.0,2.361111,0.0,1.6596080000000002,0,0,169,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,149,149,1427,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,82,82,2787,0,0,0,0
0.0,2,0.0,9.166667,0.0,-158.2389,162,162,743,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,86,86,8,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,96,96,1209,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,87,87,172,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,176,176,4813,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,65,0,0,0,0
0.0,4,0.0,12.52778,0.0,-15.20346,24,24,145,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,32,32,302,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,178,178,1097,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,106,106,31,0,0,0,0
0.0,2,0.0,105.9583,0.0,50.81158,2,2,162,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,86,86,294,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,64,64,72,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,453,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,72,72,434,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,90,90,4780,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,168,168,921,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,67,67,45,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,112,112,676,0,0,0,0
0.0,2,0.0,36.08333,0.0,-91.9197,109,109,1583,0,0,0,1
0.0,8,0.0,1.35119,0.0,-0.7633791999999999,1,1,145,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,22,22,600,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,141,141,335,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,119,119,116,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,22,0,0,0,0
0.0,2,0.0,91.95834,0.0,-39.78723,85,85,1403,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,118,118,215,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,78,78,262,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,64,64,41,0,0,0,0
0.0,2,0.0,79.08334,0.0,-49.62189,89,89,4351,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-132.5133,132,132,429,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,4,4,35,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,72,72,1478,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,129,129,76,0,0,0,0
0.0,5,0.0,18.5,0.0,13.586870000000001,1,1,436,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,167,167,144,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,29,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,3103,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,128,128,764,0,0,0,0
1.0,3,0.0,0.041666699999999994,0.0,-180.6643,180,180,1689,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,125,125,2163,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,143,143,1907,0,0,0,0
0.0,3,0.0,3.6875,0.0,-58.094269999999995,60,60,121,0,0,0,1
0.0,3,0.0,6.7708330000000005,0.0,-11.74184,16,16,173,0,0,0,1
0.0,3,0.0,24.125,0.0,5.0416419999999995,11,11,8074,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,187,187,163,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,97,97,374,0,0,0,0
0.0,2,0.0,2.916667,0.0,-6.283796,7,7,71,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,5,5,49,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,97,97,900,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,144,144,12,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-20.70576,20,20,314,0,0,0,1
0.0,2,0.0,13.916670000000002,0.0,-39.41167,46,46,96,0,0,0,1
0.0,2,0.0,1.0,0.0,-177.3147,177,177,385,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,11,11,86,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,203,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,43,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,47,47,324,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,111,111,509,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,38,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,156,156,1565,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,74,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,179,179,775,0,0,0,0
0.0,2,0.0,85.04166,0.0,-3.7536129999999996,46,46,477,0,0,0,1
0.0,2,0.0,4.0,0.0,-40.26025,42,42,531,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,26,26,418,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,45,45,53,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,390,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,94,94,1457,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,17,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,4537,0,0,0,0
0.0,2,0.0,0.08333330000000001,0.0,-142.9225,142,142,1023,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,5,5,46,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,1133,0,0,0,0
0.0,7,0.0,17.40278,0.0,8.267838000000001,6,6,519,0,0,0,1
0.0,2,0.0,37.20833,0.0,-123.1706,141,141,275,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,94,94,477,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,169,169,652,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,52,52,401,0,0,0,0
1.0,3,0.0,7.0,0.0,-83.27995,87,87,1796,0,1,0,1
0.0,5,0.0,7.5208330000000005,0.0,-134.0727,140,140,335,0,0,0,1
0.0,2,0.0,17.0,0.0,-24.52359,33,33,218,0,0,0,1
0.0,2,0.0,57.0,0.0,12.662939999999999,15,15,290,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,106,106,232,0,0,0,0
2.0,30,54.041669999999996,3.998563,-2.118842,2.683936,1,1,140,0,1,1,1
0.0,2,0.0,7.9166669999999995,0.0,-7.024571000000001,10,10,330,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,13,13,185,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,309,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,154,154,52,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,82,82,778,0,0,0,0
0.0,2,0.0,115.8333,0.0,5.218125,52,52,1918,0,0,0,1
0.0,2,0.0,13.25,0.0,-26.621109999999998,33,33,1178,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,23,23,9,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,778,0,0,0,0
0.0,2,0.0,33.08333,0.0,-62.2583,78,78,655,0,0,0,1
0.0,4,0.0,4.013889,0.0,-99.16722,102,102,821,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,7,7,68,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,53,53,115,0,0,0,0
1.0,3,0.0,13.229170000000002,0.0,-4.0575220000000005,12,12,77,0,1,0,1
1.0,10,0.0,1.305556,0.0,-133.24,134,134,340,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,129,129,72,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,181,181,1875,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,109,109,4818,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,431,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,885,0,0,0,0
0.0,3,0.0,15.729170000000002,0.0,-97.89627,108,108,412,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,35,35,1484,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,7970,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,120,120,458,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,101,101,114,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,261,0,0,0,0
0.0,3,0.0,17.47917,0.0,-96.0321,107,107,87,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,88,88,2308,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,178,178,368,0,0,0,0
0.0,8,0.0,5.8630949999999995,0.0,-15.38178,20,20,1591,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,56,56,292,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,21,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,172,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,354,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,174,174,139,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,92,92,136,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,129,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,11,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,162,162,2675,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,172,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,65,65,1154,0,0,0,0
